Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Ground Truth X,Relative Pos Ground Truth Y,Relative Pos Ground Truth Z,Relative Pos Yolo Calibration X,Relative Pos Yolo Calibration Y,Relative Pos Yolo Calibration Z,Relative Pos Detectron Calibration X,Relative Pos Detectron Calibration Y,Relative Pos Detectron Calibration Z,YOLO Identify Percentage,Detectron Identify Percentage
0.0,0.295,0.646,1.01,-2.292,0.232,0.586,2.587,0.414,0.424,2.668,0.448,0.377,2.371,0.376,0.345,0.0,0.0
0.04,0.295,0.647,1.01,-2.292,0.232,0.586,2.587,0.415,0.424,2.665,0.448,0.379,2.371,0.376,0.345,1.0,0.0
0.08,0.294,0.648,1.01,-2.292,0.232,0.586,2.586,0.416,0.424,2.685,0.452,0.382,2.387,0.382,0.348,1.0,1.0
0.12,0.294,0.649,1.01,-2.292,0.232,0.586,2.586,0.417,0.423,2.685,0.451,0.382,2.387,0.382,0.348,1.0,1.0
0.16,0.293,0.65,1.009,-2.292,0.232,0.586,2.585,0.417,0.423,2.684,0.452,0.382,2.387,0.382,0.348,1.0,1.0
0.2,0.292,0.651,1.009,-2.292,0.232,0.586,2.584,0.418,0.423,2.689,0.454,0.383,2.382,0.382,0.347,1.0,1.0
0.24000000000000002,0.291,0.651,1.01,-2.292,0.232,0.586,2.584,0.419,0.424,2.689,0.455,0.383,2.382,0.383,0.347,1.0,1.0
0.28,0.291,0.652,1.011,-2.292,0.233,0.586,2.583,0.419,0.424,2.674,0.448,0.38,2.383,0.377,0.347,1.0,1.0
0.32,0.29,0.652,1.012,-2.292,0.233,0.586,2.582,0.42,0.425,2.67,0.449,0.379,2.396,0.381,0.348,1.0,1.0
0.36,0.29,0.653,1.013,-2.292,0.232,0.586,2.582,0.421,0.426,2.661,0.455,0.378,2.395,0.386,0.348,1.0,1.0
0.39999999999999997,0.289,0.654,1.014,-2.292,0.232,0.586,2.581,0.422,0.428,2.657,0.453,0.377,2.395,0.385,0.348,1.0,1.0
0.43999999999999995,0.288,0.654,1.014,-2.292,0.232,0.586,2.58,0.422,0.428,2.649,0.455,0.377,2.395,0.39,0.346,1.0,1.0
0.4799999999999999,0.288,0.655,1.015,-2.292,0.232,0.586,2.58,0.423,0.429,2.649,0.454,0.377,2.395,0.389,0.346,1.0,1.0
0.5199999999999999,0.287,0.656,1.015,-2.292,0.232,0.586,2.579,0.424,0.429,2.633,0.453,0.377,2.395,0.389,0.346,1.0,1.0
0.5599999999999999,0.286,0.657,1.014,-2.292,0.232,0.586,2.578,0.424,0.428,2.631,0.453,0.377,2.399,0.396,0.349,1.0,1.0
0.6,0.286,0.658,1.014,-2.292,0.232,0.586,2.578,0.425,0.427,2.656,0.457,0.382,2.399,0.396,0.349,1.0,1.0
0.64,0.285,0.658,1.013,-2.292,0.232,0.586,2.577,0.426,0.427,2.669,0.46,0.386,2.358,0.393,0.346,1.0,1.0
0.68,0.284,0.659,1.012,-2.292,0.232,0.586,2.576,0.427,0.426,2.677,0.462,0.389,2.358,0.393,0.346,1.0,1.0
0.7200000000000001,0.284,0.66,1.012,-2.292,0.232,0.586,2.576,0.428,0.426,2.677,0.463,0.389,2.358,0.394,0.346,1.0,1.0
0.7600000000000001,0.283,0.661,1.011,-2.292,0.232,0.586,2.575,0.429,0.425,2.671,0.464,0.388,2.373,0.399,0.347,1.0,1.0
0.8000000000000002,0.282,0.661,1.011,-2.292,0.232,0.586,2.574,0.429,0.425,2.669,0.464,0.388,2.373,0.399,0.347,1.0,1.0
0.8400000000000002,0.282,0.662,1.011,-2.292,0.232,0.586,2.574,0.43,0.424,2.669,0.465,0.388,2.373,0.399,0.347,1.0,1.0
0.8800000000000002,0.281,0.663,1.011,-2.292,0.232,0.586,2.573,0.431,0.425,2.672,0.467,0.386,2.37,0.398,0.347,1.0,1.0
0.9200000000000003,0.28,0.663,1.011,-2.292,0.232,0.586,2.572,0.431,0.425,2.696,0.472,0.39,2.37,0.398,0.347,1.0,1.0
0.9600000000000003,0.28,0.664,1.012,-2.292,0.232,0.586,2.572,0.432,0.425,2.696,0.472,0.39,2.37,0.398,0.347,1.0,1.0
1.0000000000000002,0.279,0.665,1.012,-2.292,0.232,0.586,2.571,0.433,0.426,2.742,0.48,0.397,2.37,0.398,0.347,1.0,1.0
1.0400000000000003,0.278,0.666,1.013,-2.292,0.233,0.586,2.57,0.433,0.426,2.746,0.476,0.397,2.374,0.396,0.347,1.0,1.0
1.0800000000000003,0.278,0.666,1.014,-2.292,0.232,0.586,2.57,0.434,0.428,2.744,0.482,0.397,2.373,0.402,0.347,1.0,1.0
1.1200000000000003,0.277,0.667,1.014,-2.292,0.232,0.586,2.569,0.435,0.428,2.69,0.478,0.389,2.374,0.403,0.347,1.0,1.0
1.1600000000000004,0.276,0.668,1.014,-2.292,0.232,0.586,2.568,0.435,0.428,2.69,0.478,0.389,2.374,0.403,0.347,1.0,1.0
1.2000000000000004,0.275,0.668,1.015,-2.292,0.232,0.586,2.568,0.436,0.428,2.696,0.48,0.392,2.374,0.403,0.347,1.0,1.0
1.2400000000000004,0.275,0.669,1.015,-2.292,0.232,0.586,2.567,0.437,0.428,2.695,0.481,0.393,2.372,0.405,0.35,1.0,1.0
1.2800000000000005,0.274,0.67,1.015,-2.292,0.232,0.586,2.566,0.438,0.429,2.69,0.481,0.394,2.372,0.406,0.35,1.0,1.0
1.3200000000000005,0.274,0.671,1.014,-2.292,0.232,0.586,2.566,0.439,0.428,2.69,0.481,0.394,2.372,0.405,0.35,1.0,1.0
1.3600000000000005,0.273,0.671,1.01,-2.292,0.232,0.586,2.565,0.439,0.424,2.67,0.48,0.393,2.337,0.407,0.348,1.0,1.0
1.4000000000000006,0.273,0.672,1.002,-2.292,0.232,0.586,2.565,0.44,0.416,2.67,0.48,0.393,2.337,0.406,0.348,1.0,1.0
1.4400000000000006,0.272,0.673,0.991,-2.292,0.232,0.586,2.564,0.441,0.405,2.677,0.481,0.394,2.337,0.406,0.348,1.0,1.0
1.4800000000000006,0.271,0.674,0.984,-2.292,0.232,0.586,2.563,0.442,0.397,2.667,0.483,0.393,2.321,0.406,0.343,1.0,1.0
1.5200000000000007,0.271,0.675,0.98,-2.292,0.232,0.586,2.563,0.443,0.394,2.667,0.482,0.393,2.321,0.405,0.343,1.0,1.0
1.5600000000000007,0.27,0.676,0.978,-2.292,0.232,0.586,2.563,0.443,0.392,2.663,0.483,0.392,2.321,0.405,0.343,1.0,1.0
1.6000000000000008,0.27,0.676,0.978,-2.292,0.232,0.586,2.562,0.444,0.392,2.678,0.489,0.372,2.322,0.408,0.344,1.0,1.0
1.6400000000000008,0.27,0.677,0.979,-2.292,0.232,0.586,2.562,0.445,0.393,2.678,0.488,0.372,2.322,0.408,0.344,1.0,1.0
1.6800000000000008,0.269,0.677,0.98,-2.292,0.232,0.586,2.562,0.445,0.393,2.686,0.49,0.364,2.322,0.408,0.344,1.0,1.0
1.7200000000000009,0.269,0.678,0.98,-2.292,0.232,0.586,2.561,0.446,0.394,2.679,0.495,0.355,2.302,0.405,0.342,1.0,1.0
1.760000000000001,0.269,0.679,0.981,-2.292,0.232,0.586,2.561,0.446,0.394,2.68,0.495,0.355,2.302,0.404,0.342,1.0,1.0
1.800000000000001,0.268,0.679,0.981,-2.292,0.232,0.586,2.56,0.447,0.395,2.674,0.495,0.354,2.302,0.404,0.342,1.0,1.0
1.840000000000001,0.268,0.679,0.982,-2.292,0.232,0.586,2.56,0.447,0.395,2.673,0.494,0.353,2.32,0.408,0.347,1.0,1.0
1.880000000000001,0.267,0.677,0.982,-2.292,0.232,0.586,2.559,0.445,0.396,2.658,0.494,0.351,2.32,0.408,0.347,1.0,1.0
1.920000000000001,0.267,0.675,0.983,-2.292,0.232,0.586,2.559,0.443,0.397,2.649,0.491,0.351,2.32,0.408,0.347,1.0,1.0
1.960000000000001,0.266,0.67,0.984,-2.292,0.232,0.586,2.558,0.438,0.398,2.696,0.502,0.358,2.299,0.405,0.343,1.0,1.0
