Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Ground Truth X,Relative Pos Ground Truth Y,Relative Pos Ground Truth Z,Relative Pos Yolo Calibration X,Relative Pos Yolo Calibration Y,Relative Pos Yolo Calibration Z,Relative Pos Detectron Calibration X,Relative Pos Detectron Calibration Y,Relative Pos Detectron Calibration Z,YOLO Identify Percentage,Detectron Identify Percentage
0.0,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.142,-0.652,2.964,-0.129,-0.561,1.0,1.0
0.04,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.142,-0.652,2.964,-0.129,-0.561,1.0,1.0
0.08,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.142,-0.652,2.964,-0.129,-0.561,1.0,1.0
0.12,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.143,-0.652,3.021,-0.127,-0.572,1.0,1.0
0.16,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.142,-0.652,3.021,-0.126,-0.572,1.0,1.0
0.2,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.142,-0.653,3.021,-0.126,-0.572,1.0,1.0
0.24000000000000002,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.143,-0.653,3.021,-0.127,-0.572,1.0,1.0
0.28,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.143,-0.652,3.019,-0.129,-0.572,1.0,1.0
0.32,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.141,-0.652,3.019,-0.128,-0.572,1.0,1.0
0.36,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.36,-0.141,-0.652,3.019,-0.127,-0.572,1.0,1.0
0.39999999999999997,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.36,-0.141,-0.652,3.019,-0.128,-0.572,1.0,1.0
0.43999999999999995,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.142,-0.653,3.019,-0.128,-0.572,1.0,1.0
0.4799999999999999,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.141,-0.653,3.019,-0.128,-0.572,1.0,1.0
0.5199999999999999,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.141,-0.653,3.019,-0.127,-0.572,1.0,1.0
0.5599999999999999,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.142,-0.653,3.019,-0.128,-0.572,1.0,1.0
0.6,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.357,-0.142,-0.651,3.051,-0.13,-0.578,1.0,1.0
0.64,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.357,-0.142,-0.651,3.051,-0.129,-0.578,1.0,1.0
0.68,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.363,-0.143,-0.652,3.051,-0.13,-0.578,1.0,1.0
0.7200000000000001,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.142,-0.653,3.036,-0.129,-0.575,1.0,1.0
0.7600000000000001,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.142,-0.653,3.036,-0.13,-0.575,1.0,1.0
0.8000000000000002,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.144,-0.653,3.036,-0.13,-0.575,1.0,1.0
0.8400000000000002,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.363,-0.142,-0.652,3.047,-0.129,-0.578,1.0,1.0
0.8800000000000002,1.188,0.025,0.09,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.363,-0.141,-0.652,3.047,-0.128,-0.578,1.0,1.0
