Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Real X,Relative Pos Real Y,Relative Pos Real Z,Relative Pos Yolo X,Relative Pos Yolo Y,Relative Pos Yolo Z,Input X,Input Y,Input Z
0.0,1.33,0.558,0.961,-2.169,0.065,0.585,3.499,0.493,0.377,3.564,0.232,0.289,15,15,10
0.04,1.331,0.558,0.961,-2.169,0.065,0.585,3.5,0.492,0.376,3.556,0.23,0.291,15,15,10
0.08,1.332,0.557,0.96,-2.169,0.065,0.585,3.501,0.492,0.375,3.556,0.233,0.294,15,15,10
0.12,1.334,0.557,0.958,-2.169,0.065,0.585,3.502,0.492,0.373,3.564,0.232,0.296,15,15,10
0.16,1.335,0.556,0.956,-2.169,0.065,0.585,3.504,0.491,0.371,3.538,0.232,0.295,15,15,10
0.2,1.336,0.556,0.953,-2.169,0.065,0.585,3.505,0.491,0.368,3.554,0.231,0.296,15,15,10
0.24000000000000002,1.338,0.556,0.951,-2.169,0.065,0.585,3.506,0.491,0.366,3.561,0.232,0.296,15,15,10
0.28,1.339,0.555,0.949,-2.169,0.065,0.585,3.508,0.49,0.364,3.598,0.234,0.3,15,15,10
0.32,1.341,0.554,0.947,-2.169,0.065,0.585,3.509,0.489,0.362,3.606,0.231,0.299,16,15,10
0.36,1.343,0.554,0.945,-2.169,0.065,0.585,3.511,0.489,0.36,3.606,0.228,0.297,16,15,10
0.39999999999999997,1.344,0.554,0.945,-2.169,0.065,0.585,3.513,0.489,0.36,3.594,0.227,0.289,16,15,10
0.43999999999999995,1.345,0.553,0.944,-2.169,0.065,0.585,3.514,0.488,0.359,3.59,0.227,0.287,16,15,10
0.4799999999999999,1.347,0.553,0.944,-2.169,0.065,0.585,3.516,0.487,0.359,3.559,0.225,0.284,16,15,10
0.5199999999999999,1.349,0.552,0.943,-2.169,0.065,0.585,3.517,0.487,0.359,3.559,0.228,0.284,15,15,10
0.5599999999999999,1.35,0.551,0.944,-2.169,0.065,0.585,3.519,0.486,0.359,3.534,0.223,0.28,15,15,10
0.6,1.352,0.551,0.944,-2.169,0.065,0.585,3.52,0.486,0.359,3.522,0.221,0.278,15,15,10
0.64,1.354,0.55,0.944,-2.169,0.065,0.585,3.522,0.485,0.36,3.524,0.222,0.278,15,15,10
0.68,1.355,0.549,0.945,-2.169,0.065,0.585,3.524,0.484,0.36,3.536,0.218,0.278,15,15,10
0.7200000000000001,1.357,0.549,0.945,-2.169,0.065,0.585,3.525,0.484,0.36,3.534,0.221,0.278,15,15,10
0.7600000000000001,1.359,0.548,0.946,-2.169,0.065,0.585,3.527,0.483,0.361,3.544,0.218,0.278,15,15,10
0.8000000000000002,1.36,0.547,0.948,-2.169,0.065,0.585,3.529,0.482,0.363,3.553,0.216,0.279,15,15,10
0.8400000000000002,1.362,0.547,0.949,-2.169,0.065,0.585,3.53,0.482,0.365,3.549,0.217,0.279,15,15,10
0.8800000000000002,1.364,0.546,0.952,-2.169,0.065,0.585,3.532,0.481,0.367,3.559,0.216,0.28,15,15,10
0.9200000000000003,1.365,0.545,0.954,-2.169,0.065,0.585,3.533,0.48,0.369,3.543,0.215,0.28,15,15,10
0.9600000000000003,1.367,0.544,0.956,-2.169,0.065,0.585,3.535,0.479,0.371,3.548,0.213,0.28,15,15,10
1.0000000000000002,1.368,0.543,0.959,-2.169,0.065,0.585,3.537,0.478,0.374,3.548,0.212,0.282,15,15,10
1.0400000000000003,1.369,0.54,0.96,-2.169,0.065,0.585,3.538,0.475,0.376,3.557,0.213,0.284,15,15,10
1.0800000000000003,1.371,0.533,0.963,-2.169,0.065,0.585,3.54,0.468,0.379,3.56,0.211,0.286,15,15,10
1.1200000000000003,1.372,0.528,0.965,-2.169,0.065,0.585,3.54,0.463,0.38,3.561,0.21,0.287,15,15,10
1.1600000000000004,1.373,0.518,0.967,-2.169,0.065,0.585,3.541,0.452,0.382,3.568,0.211,0.289,15,15,10
1.2000000000000004,1.374,0.504,0.969,-2.169,0.065,0.585,3.542,0.439,0.384,3.533,0.207,0.291,15,15,10
1.2400000000000004,1.374,0.489,0.972,-2.169,0.065,0.585,3.543,0.424,0.387,3.504,0.204,0.291,14,15,10
1.2800000000000005,1.375,0.473,0.975,-2.169,0.065,0.585,3.543,0.408,0.39,3.505,0.193,0.295,14,14,10
1.3200000000000005,1.376,0.454,0.979,-2.169,0.065,0.585,3.544,0.389,0.394,3.5,0.181,0.301,14,14,11
1.3600000000000005,1.376,0.445,0.981,-2.169,0.065,0.585,3.545,0.38,0.397,3.496,0.175,0.304,14,14,11
1.4000000000000006,1.377,0.431,0.985,-2.169,0.065,0.585,3.546,0.366,0.401,3.525,0.162,0.306,15,14,11
1.4400000000000006,1.378,0.414,0.99,-2.169,0.065,0.585,3.547,0.349,0.405,3.564,0.135,0.313,15,13,11
1.4800000000000006,1.379,0.404,0.993,-2.169,0.065,0.585,3.547,0.339,0.408,3.668,0.129,0.327,20,20,22
1.5200000000000007,1.38,0.393,0.997,-2.169,0.065,0.585,3.549,0.328,0.412,3.72,0.106,0.337,19,13,12
1.5600000000000007,1.382,0.378,1.003,-2.169,0.065,0.585,3.55,0.313,0.418,3.271,0.05,0.301,15,12,11
1.6000000000000008,1.382,0.372,1.005,-2.169,0.065,0.585,3.551,0.307,0.421,3.241,0.043,0.301,8,9,10
1.6400000000000008,1.384,0.36,1.009,-2.169,0.065,0.585,3.552,0.295,0.424,3.243,0.03,0.307,8,9,10
1.6800000000000008,1.385,0.352,1.011,-2.169,0.065,0.585,3.553,0.287,0.426,3.243,0.03,0.307,8,9,10
1.7200000000000009,1.386,0.342,1.013,-2.169,0.065,0.585,3.554,0.277,0.428,3.243,0.03,0.307,8,9,10
1.760000000000001,1.386,0.331,1.014,-2.169,0.065,0.585,3.555,0.266,0.43,3.274,0.024,0.311,9,9,10
1.800000000000001,1.387,0.305,1.016,-2.169,0.065,0.585,3.556,0.24,0.432,3.412,0.007,0.336,13,10,12
1.840000000000001,1.387,0.292,1.017,-2.169,0.065,0.585,3.556,0.227,0.432,3.412,0.008,0.336,13,9,12
1.880000000000001,1.387,0.266,1.018,-2.169,0.065,0.585,3.556,0.201,0.433,3.471,-0.001,0.341,14,9,12
1.920000000000001,1.387,0.237,1.018,-2.169,0.065,0.585,3.555,0.172,0.434,3.609,-0.011,0.355,16,9,12
1.960000000000001,1.386,0.211,1.018,-2.169,0.065,0.585,3.555,0.146,0.434,3.609,-0.01,0.355,16,9,12
2.000000000000001,1.385,0.177,1.019,-2.169,0.065,0.585,3.554,0.112,0.434,3.758,-0.024,0.367,20,9,12
2.040000000000001,1.384,0.144,1.02,-2.169,0.065,0.585,3.553,0.079,0.435,3.554,-0.036,0.354,16,8,12
2.080000000000001,1.383,0.11,1.021,-2.169,0.065,0.585,3.552,0.045,0.436,3.759,-0.085,0.377,20,7,13
2.120000000000001,1.382,0.078,1.022,-2.169,0.065,0.585,3.551,0.013,0.437,3.744,-0.13,0.371,20,5,12
2.160000000000001,1.381,0.048,1.023,-2.169,0.065,0.585,3.55,-0.018,0.438,3.577,-0.14,0.355,16,4,12
2.200000000000001,1.38,0.007,1.025,-2.169,0.065,0.585,3.548,-0.058,0.44,3.839,-0.226,0.388,19,4,14
2.240000000000001,1.379,-0.015,1.025,-2.169,0.065,0.585,3.548,-0.08,0.441,3.813,-0.25,0.384,23,2,23
2.280000000000001,1.379,-0.035,1.026,-2.169,0.065,0.585,3.547,-0.101,0.441,3.565,-0.275,0.358,24,1,24
2.320000000000001,1.379,-0.051,1.026,-2.169,0.065,0.585,3.547,-0.116,0.442,3.583,-0.296,0.36,17,-2,12
2.360000000000001,1.378,-0.075,1.027,-2.169,0.065,0.585,3.547,-0.14,0.442,3.75,-0.357,0.374,21,-4,12
2.4000000000000012,1.378,-0.098,1.028,-2.169,0.065,0.585,3.547,-0.163,0.443,3.784,-0.376,0.38,21,-4,13
2.4400000000000013,1.378,-0.121,1.029,-2.169,0.065,0.585,3.547,-0.186,0.445,3.709,-0.413,0.375,20,-6,13
2.4800000000000013,1.378,-0.142,1.031,-2.169,0.065,0.585,3.547,-0.207,0.446,3.723,-0.431,0.38,20,-6,13
