Metric,Value
Reference_X,3.304040959040959
Reference_Y,-0.152
Reference_Z,-0.5010000000000001
YOLO_Bias_X,0.06757442557442546
YOLO_Bias_Y,0.006741258741258748
YOLO_Bias_Z,-0.15213786213786204
Detectron_Bias_X,-0.29162537462537474
Detectron_Bias_Y,0.01959540459540459
Detectron_Bias_Z,-0.07044155844155829
YOLO_Noise_X,0.008157106392111747
YOLO_Noise_Y,0.0015131742522486796
YOLO_Noise_Z,0.0018356485010904118
Detectron_Noise_X,0.024731628806443327
Detectron_Noise_Y,0.0016163311340205205
Detectron_Noise_Z,0.00492144395053656
